0,1,2,3,4,5,sigma,rof,id
0.0010746969,0.001190643,0.9967848,6.574936e-05,0.00039897388,0.0004850706,0.00625,0.028,0
0.009324651,0.001567923,0.98672235,0.0007811919,0.00086185883,0.00074208877,0.00625,0.028,1
0.0009295136,0.0015107335,0.9967743,5.780164e-05,0.00031934484,0.00040831702,0.00625,0.028,2
0.0016761905,0.0013633738,0.9959712,0.00015038923,0.00039422093,0.00044457545,0.00625,0.028,3
0.0037362361,0.0012941102,0.99352777,0.0003017735,0.0005746864,0.0005654024,0.00625,0.028,4
0.0018583036,0.0012699506,0.9957845,0.00012260937,0.0004711693,0.0004934326,0.00625,0.028,5
0.002135641,0.001677956,0.99515784,0.00012123157,0.00040440224,0.0005029151,0.00625,0.028,6
0.0011941262,0.0014139048,0.9964118,8.28812e-05,0.000399602,0.0004976917,0.00625,0.028,7
0.0022371581,0.0011517574,0.99553967,0.00018108186,0.00041298434,0.0004774508,0.00625,0.028,8
0.001255324,0.0011909595,0.9966762,0.00011428642,0.00034115094,0.00042210027,0.00625,0.028,9
0.0046541,0.0014594629,0.99238575,0.00042988552,0.00054818497,0.00052260753,0.00625,0.028,10
0.0016145563,0.0016323071,0.99565935,8.1321596e-05,0.00048486562,0.00052752637,0.00625,0.028,11
0.0009064394,0.0011443757,0.9971278,7.745281e-05,0.00033229237,0.0004116228,0.00625,0.028,12
0.009332163,0.0021195617,0.9861608,0.00038443506,0.0009890905,0.0010139132,0.00625,0.028,13
0.003662226,0.0015133641,0.99288785,0.00019028102,0.0007825177,0.00096374925,0.00625,0.028,14
0.06221714,0.0019822274,0.9268861,0.0028444012,0.003193733,0.002876412,0.00625,0.028,15
0.030638069,0.001891139,0.96085644,0.0015676251,0.0024079974,0.002638761,0.00625,0.028,16
0.0008217369,0.001178383,0.99723995,5.7206507e-05,0.00030067397,0.0004020637,0.00625,0.028,17
0.0009087069,0.0012812517,0.9969726,5.4712935e-05,0.0003464244,0.00043630548,0.00625,0.028,18
0.0010656915,0.0015567284,0.99646974,6.803702e-05,0.00036702014,0.00047274336,0.00625,0.028,19
0.0005833033,0.0011647644,0.9975449,4.7996935e-05,0.0002842817,0.000374741,0.00625,0.028,20
0.0013604397,0.0011943637,0.99649996,0.0001064896,0.0003734008,0.0004653114,0.00625,0.028,21
0.38606352,0.0014903555,0.60078317,0.008604003,0.0019636005,0.0010953839,0.00625,0.028,22
0.0008645844,0.0012589518,0.9970515,6.333097e-05,0.00033410444,0.00042759787,0.00625,0.028,23
0.11148587,0.0015139328,0.87825555,0.005366054,0.002282777,0.0010957756,0.00625,0.028,24
0.00083968346,0.0012769169,0.9970846,6.089341e-05,0.0003140832,0.0004237871,0.00625,0.028,25
0.0008861784,0.0012602049,0.9970092,5.685592e-05,0.00034167804,0.00044598256,0.00625,0.028,26
0.11304805,0.001900878,0.87718046,0.0044888626,0.0021816902,0.0012001039,0.00625,0.028,27
0.42660144,0.0019185173,0.5566247,0.007349956,0.003990399,0.003515017,0.00625,0.028,28
0.3140927,0.0022134455,0.6695452,0.006759542,0.0041952482,0.0031938802,0.00625,0.028,29
0.10077883,0.0018888455,0.88960415,0.0044993116,0.0020908245,0.0011380201,0.00625,0.028,30
0.14466992,0.002783313,0.8422292,0.004815064,0.0034616338,0.0020409133,0.00625,0.028,31
0.0007663985,0.0012334575,0.99722564,5.4112377e-05,0.0003200358,0.00040044135,0.00625,0.028,32
0.00054398016,0.0011406093,0.99762917,4.522597e-05,0.00027096347,0.0003700807,0.00625,0.028,33
0.00056488346,0.0012600333,0.9974303,4.4051154e-05,0.00030156088,0.00039917813,0.00625,0.028,34
0.0007705906,0.0012386235,0.99712723,5.3330026e-05,0.0003663065,0.00044382497,0.00625,0.028,35
0.54540926,0.0017983303,0.44028804,0.003411971,0.004626687,0.0044657364,0.00625,0.028,36
0.8297119,0.0020534147,0.15194264,0.0077494346,0.004880222,0.0036623036,0.00625,0.028,37
0.005561834,0.0017399803,0.9908329,0.00040696427,0.00075821317,0.0007000652,0.00625,0.028,38
0.00053153455,0.0012227418,0.99749744,4.5720524e-05,0.00029987947,0.0004026765,0.00625,0.028,39
0.98368233,0.00074337044,0.008062279,0.0056560994,0.0011688953,0.00068696897,0.00625,0.028,40
0.059344947,0.0021798178,0.93123925,0.0033106182,0.0020961394,0.0018292494,0.00625,0.028,41
0.37938026,0.0035030632,0.6022505,0.008860837,0.0034153967,0.0025898435,0.00625,0.028,42
0.28560624,0.0019883036,0.6931143,0.010710177,0.0042393003,0.004341709,0.00625,0.028,43
0.74893475,0.0028412975,0.23329094,0.006324075,0.0046940655,0.0039148172,0.00625,0.028,44
0.0008666415,0.001231669,0.99705756,7.5114556e-05,0.00032661896,0.00044243032,0.00625,0.028,45
0.0070410674,0.0014616671,0.9895438,0.000709887,0.000669176,0.0005744809,0.00625,0.028,46
0.00063520094,0.0012489029,0.9973095,5.24175e-05,0.0003237834,0.00043018092,0.00625,0.028,47
0.0014749647,0.0011820042,0.996317,0.00012176459,0.00039325497,0.0005109811,0.00625,0.028,48
0.0090434905,0.001703787,0.98699033,0.0005751309,0.00085797266,0.00082932337,0.00625,0.028,49
0.0010407171,0.0012518333,0.9968752,8.1948994e-05,0.00032939995,0.0004209025,0.00625,0.028,50
0.0021157465,0.001213517,0.9955627,0.00015654395,0.00046098558,0.0004905331,0.00625,0.028,51
0.2567464,0.0022822856,0.7176182,0.007086573,0.008416479,0.007850001,0.00625,0.028,52
