0,1,2,3,4,5,sigma,rof,id
0.9916114,0.00033731104,0.0027991028,0.004561598,0.00046644025,0.00022403365,0.00625,0.028,0
0.9752426,0.00036567906,0.009611265,0.011247794,0.0025081392,0.0010245881,0.00625,0.028,1
0.99770963,0.00033931842,0.00069914653,0.001068489,0.00013042662,5.297638e-05,0.00625,0.028,2
0.99659157,0.0003115479,0.0012286382,0.0014956099,0.0002669493,0.00010563382,0.00625,0.028,3
0.9915331,0.0004234361,0.0032012535,0.0043287734,0.0003518742,0.00016156108,0.00625,0.028,4
0.9878913,0.0002900873,0.0032128275,0.0072050407,0.00093475747,0.00046597276,0.00625,0.028,5
0.9985581,0.00036478197,0.00042921148,0.0005094117,0.00010158865,3.684872e-05,0.00625,0.028,6
0.9689487,0.00058213907,0.019258909,0.009713075,0.0010568625,0.00044027023,0.00625,0.028,7
0.98267865,0.0005150285,0.0056080217,0.009603971,0.001072588,0.0005217027,0.00625,0.028,8
0.9939487,0.0005347543,0.00065893435,0.004444934,0.00028836977,0.00012416548,0.00625,0.028,9
0.9929804,0.0005352134,0.002278123,0.0036391348,0.0003884265,0.00017871693,0.00625,0.028,10
0.9579151,0.0005672253,0.020962598,0.017947895,0.0018048761,0.0008023057,0.00625,0.028,11
0.9782747,0.00042924052,0.0063251066,0.0136033185,0.00092383777,0.0004438163,0.00625,0.028,12
0.99759185,0.00039328384,0.0003816747,0.0013541237,0.0001948775,8.418115e-05,0.00625,0.028,13
0.8861593,0.0008989182,0.09336367,0.011508405,0.005825536,0.0022442196,0.00625,0.028,14
0.8745477,0.0013119768,0.058050904,0.057485934,0.005828306,0.0027751056,0.00625,0.028,15
0.9912923,0.0002281761,0.0046159998,0.002776287,0.00077899627,0.00030822336,0.00625,0.028,16
0.9962991,0.00028600267,0.000834514,0.0021726685,0.00029052168,0.000117235526,0.00625,0.028,17
0.9982448,0.0003101793,0.0004713843,0.0007895209,0.0001341874,4.9905284e-05,0.00625,0.028,18
0.99456304,0.000340975,0.001576508,0.002960989,0.00039783405,0.00016066365,0.00625,0.028,19
0.9914807,0.00031155493,0.0044835624,0.0032180627,0.00034773553,0.00015826704,0.00625,0.028,20
0.9862241,0.00037343468,0.0036792879,0.00789335,0.0012922883,0.0005375687,0.00625,0.028,21
0.9960802,0.00038896338,0.0006614771,0.0025607937,0.00021240546,9.615651e-05,0.00625,0.028,22
0.99530125,0.0002929101,0.0015573746,0.0024223935,0.00030073826,0.00012527424,0.00625,0.028,23
0.969918,0.0008232908,0.016802054,0.010054152,0.0016214537,0.00078111154,0.00625,0.028,24
0.99456805,0.00032586406,0.0018724763,0.0027804864,0.00031741662,0.0001357515,0.00625,0.028,25
0.99664235,0.00031727477,0.0011258639,0.0015824023,0.00023185386,0.00010029508,0.00625,0.028,26
0.99094695,0.00052432355,0.0037425065,0.0040152837,0.00052625075,0.0002446885,0.00625,0.028,27
0.995237,0.000377046,0.0008578522,0.0029266728,0.0004030818,0.00019832149,0.00625,0.028,28
0.9897927,0.00037335756,0.0010804334,0.007796032,0.00059656356,0.00036089495,0.00625,0.028,29
0.9710777,0.00052264746,0.017212475,0.009568149,0.0011326633,0.00048635245,0.00625,0.028,30
0.96893007,0.00037789834,0.023254538,0.0056299074,0.0012657611,0.0005418415,0.00625,0.028,31
0.994934,0.00035450968,0.0017469019,0.0025176143,0.0003031304,0.00014386779,0.00625,0.028,32
0.98611796,0.000336332,0.0052276454,0.007406692,0.0006145291,0.00029677877,0.00625,0.028,33
0.98682743,0.00033152392,0.006007692,0.0055598267,0.0009230973,0.00035041352,0.00625,0.028,34
0.98119396,0.0004333589,0.0070556905,0.01007908,0.0008522114,0.00038570378,0.00625,0.028,35
0.9966165,0.00034625994,0.00057692797,0.0021470822,0.00021476693,9.854104e-05,0.00625,0.028,36
0.99796593,0.0002992943,0.0005071484,0.0009669468,0.00020035986,6.0363753e-05,0.00625,0.028,37
0.9930686,0.00030851233,0.0031190794,0.0028425313,0.0004787778,0.00018243791,0.00625,0.028,38
0.9872439,0.00062272325,0.0053516733,0.0053721606,0.0009331115,0.0004764651,0.00625,0.028,39
0.99229586,0.0003338312,0.0015487222,0.005266673,0.00038005263,0.0001749412,0.00625,0.028,40
0.9982995,0.00029521785,0.00038214854,0.0008887944,9.59695e-05,3.8424594e-05,0.00625,0.028,41
0.9799743,0.0005765358,0.0032232336,0.013273167,0.0018988037,0.0010539906,0.00625,0.028,42
0.9985101,0.0003168487,0.00038040194,0.0006331433,0.00011896122,4.0528135e-05,0.00625,0.028,43
0.974741,0.0005696984,0.010521307,0.012649603,0.0010301229,0.00048829964,0.00625,0.028,44
0.9786129,0.00082995323,0.007162639,0.011277307,0.001471608,0.0006455508,0.00625,0.028,45
0.97117954,0.00088950293,0.0015063375,0.024885714,0.0010621805,0.00047666274,0.00625,0.028,46
0.9983218,0.0003696708,0.0005084969,0.00065939216,9.844411e-05,4.2197724e-05,0.00625,0.028,47
0.98848873,0.0002631116,0.004124633,0.0064171413,0.00046861247,0.00023778237,0.00625,0.028,48
0.9909595,0.0005320626,0.0027687277,0.004751334,0.0007155273,0.00027280394,0.00625,0.028,49
0.99662286,0.00034032576,0.0009806821,0.0018245814,0.00016012997,7.143512e-05,0.00625,0.028,50
0.98975736,0.00043151662,0.0043110233,0.004640476,0.00060497515,0.00025465753,0.00625,0.028,51
0.99657124,0.0003240003,0.0009453688,0.0018968347,0.00019121329,7.1317605e-05,0.00625,0.028,52
0.9968982,0.00031809584,0.0005452831,0.0020109096,0.00015068233,7.693732e-05,0.00625,0.028,53
0.985229,0.00040391466,0.0013073579,0.0110567175,0.0012719693,0.00073091796,0.00625,0.028,54
0.9920939,0.00042817544,0.0013868456,0.0049186666,0.0008201654,0.00035224424,0.00625,0.028,55
0.972443,0.00043985923,0.008173507,0.016953858,0.0013650456,0.00062482705,0.00625,0.028,56
0.99804527,0.00041297407,0.0004359163,0.0009478053,0.00011271633,4.5371373e-05,0.00625,0.028,57
0.9981216,0.0003564537,0.0004109125,0.00094206573,0.00012068094,4.834518e-05,0.00625,0.028,58
0.9656292,0.00079821335,0.005509259,0.023662768,0.0029300817,0.0014704154,0.00625,0.028,59
0.99307775,0.00046961237,0.0013518389,0.004176463,0.0006379415,0.0002863467,0.00625,0.028,60
0.99699104,0.00039814677,0.0006101454,0.0014571744,0.00037642036,0.00016704868,0.00625,0.028,61
0.9946599,0.00041465822,0.0016212013,0.0026957488,0.00042484526,0.00018369655,0.00625,0.028,62
0.9975172,0.00024913473,0.00058115076,0.0013631642,0.00020614872,8.3255945e-05,0.00625,0.028,63
0.9922699,0.0002991703,0.002536265,0.004162415,0.0005384377,0.00019382923,0.00625,0.028,64
0.98475647,0.0005392362,0.0033372405,0.010190256,0.0008506642,0.0003261484,0.00625,0.028,65
0.95739603,0.0006509769,0.011630728,0.026672298,0.0025757249,0.0010742528,0.00625,0.028,66
0.97976315,0.00068024313,0.007969852,0.009056039,0.0017430494,0.0007876486,0.00625,0.028,67
0.9880811,0.0005134643,0.0013430992,0.008804147,0.0008316713,0.00042657953,0.00625,0.028,68
0.97463953,0.0006429465,0.0074257515,0.012838994,0.002847555,0.0016051965,0.00625,0.028,69
0.98063445,0.0005350913,0.009597896,0.007282855,0.0013250052,0.0006245974,0.00625,0.028,70
0.9843917,0.00041573698,0.008949304,0.0052140956,0.00071682787,0.0003123258,0.00625,0.028,71
0.9918859,0.0003603832,0.0040168357,0.0031678383,0.00040825154,0.00016077986,0.00625,0.028,72
0.98272914,0.00028044335,0.0030442849,0.012818157,0.000738645,0.00038933105,0.00625,0.028,73
0.9742396,0.00024290755,0.006756432,0.017069882,0.0011354416,0.0005557921,0.00625,0.028,74
0.99854183,0.00031269662,0.00032661704,0.00066486676,0.000113341855,4.064424e-05,0.00625,0.028,75
0.9820347,0.00037556223,0.0057559833,0.010084809,0.001299954,0.00044896314,0.00625,0.028,76
0.9938894,0.0003851475,0.0013711237,0.0037654112,0.00039416327,0.00019478111,0.00625,0.028,77
0.9914706,0.00037853263,0.004550945,0.003090758,0.00036296115,0.00014622224,0.00625,0.028,78
0.9961832,0.00036288664,0.001048077,0.0020771818,0.00022717603,0.000101405036,0.00625,0.028,79
0.9980322,0.00036543753,0.00042680337,0.0010226368,0.00010690927,4.5973116e-05,0.00625,0.028,80
0.99033123,0.00037150044,0.0018411808,0.006685072,0.0005039075,0.00026704758,0.00625,0.028,81
0.9927149,0.00034060123,0.0016488046,0.0045467885,0.0005027434,0.00024618243,0.00625,0.028,82
0.9958704,0.00026461857,0.0008272513,0.0027255032,0.00021220552,0.00010001807,0.00625,0.028,83
0.93896866,0.00064738886,0.043636486,0.010419842,0.004290281,0.002037311,0.00625,0.028,84
0.99772674,0.0003151127,0.00040339277,0.0012882552,0.0001904227,7.609033e-05,0.00625,0.028,85
0.9741503,0.0006635332,0.0147650335,0.0086993575,0.0012039278,0.00051785895,0.00625,0.028,86
0.9786594,0.0004063364,0.011278394,0.008275959,0.0009382891,0.000441612,0.00625,0.028,87
0.9961009,0.0003104696,0.0010007852,0.0022645572,0.00022473061,9.8671146e-05,0.00625,0.028,88
0.6433401,0.00262568,0.31973,0.024190757,0.007662441,0.0024510582,0.00625,0.028,89
0.9917908,0.000733394,0.00091258314,0.004552328,0.0012951287,0.0007157786,0.00625,0.028,90
0.99492234,0.00029980263,0.0013327947,0.0030465533,0.00027564808,0.00012291376,0.00625,0.028,91
0.9682066,0.00039382305,0.009974322,0.016870644,0.0029704187,0.0015841754,0.00625,0.028,92
0.9961454,0.00033141355,0.00068988965,0.0024677245,0.00024739798,0.00011817613,0.00625,0.028,93
0.9739512,0.000524727,0.01124871,0.012439069,0.0012685126,0.00056774786,0.00625,0.028,94
0.99249315,0.00027484715,0.001473605,0.0053588487,0.00026476083,0.00013473556,0.00625,0.028,95
0.94497573,0.0008340083,0.040578183,0.00989953,0.0025289678,0.0011835638,0.00625,0.028,96
0.9977586,0.0003343427,0.00048783398,0.0011956317,0.00016228236,6.1210696e-05,0.00625,0.028,97
0.9948564,0.0003217721,0.0017356054,0.0027580757,0.00022848023,9.962534e-05,0.00625,0.028,98
0.9962782,0.00031158872,0.0010871519,0.0019608664,0.00024634556,0.000115754214,0.00625,0.028,99
0.9302601,0.00059271953,0.03152887,0.031756613,0.0042833043,0.0015783266,0.0125,0.028,0
0.98947686,0.00042063784,0.002631015,0.0062367213,0.00081114087,0.00042358582,0.0125,0.028,1
0.9872347,0.00031959216,0.0041573294,0.0072853835,0.00066188705,0.00034105752,0.0125,0.028,2
0.97592854,0.00035103987,0.0043853563,0.018017488,0.0008610467,0.0004565203,0.0125,0.028,3
0.6513882,0.0015241865,0.010114847,0.3211404,0.010703572,0.005128796,0.0125,0.028,4
0.96935606,0.0005696377,0.015400795,0.012860799,0.0012921613,0.000520559,0.0125,0.028,5
0.99759877,0.00034260092,0.00063009735,0.0011971184,0.00016409907,6.735229e-05,0.0125,0.028,6
0.9729289,0.0005365254,0.0059044743,0.018660517,0.001354239,0.00061534985,0.0125,0.028,7
0.996143,0.00042369316,0.00057958247,0.002503642,0.00023940697,0.00011076589,0.0125,0.028,8
0.97989064,0.00052938785,0.008282658,0.009415576,0.0012738921,0.0006078691,0.0125,0.028,9
0.9937575,0.00039974495,0.0019002869,0.0034864089,0.0003160134,0.00013994098,0.0125,0.028,10
0.99371266,0.00033933914,0.001444666,0.0040490897,0.00031282552,0.00014141618,0.0125,0.028,11
0.9831629,0.00038928777,0.005204972,0.009270971,0.0012900556,0.0006818479,0.0125,0.028,12
0.9977691,0.00042663567,0.0006010658,0.0009782482,0.00016299635,6.194119e-05,0.0125,0.028,13
0.97532445,0.0007249429,0.0027866673,0.019447653,0.0010848724,0.00063145545,0.0125,0.028,14
0.99051917,0.00043152148,0.0012285657,0.007064571,0.00049304805,0.00026313413,0.0125,0.028,15
0.9875409,0.0006947266,0.001870171,0.008882499,0.00064725406,0.0003643821,0.0125,0.028,16
0.90946686,0.00063965085,0.020978041,0.05901221,0.006075897,0.003827346,0.0125,0.028,17
0.9478091,0.0006092279,0.032835342,0.011714371,0.004640108,0.0023918694,0.0125,0.028,18
0.98687625,0.00027977786,0.0022087009,0.008586538,0.0013565053,0.00069219666,0.0125,0.028,19
0.97466433,0.0005344077,0.016539069,0.0067755664,0.001046945,0.0004396512,0.0125,0.028,20
0.99302435,0.0003256312,0.0008408774,0.0046623736,0.0007352334,0.00041156227,0.0125,0.028,21
0.98988616,0.00034304484,0.004388855,0.0048198774,0.000380423,0.00018160461,0.0125,0.028,22
0.8237413,0.0014811276,0.034004636,0.13390902,0.0041910945,0.002672832,0.0125,0.028,23
0.9858333,0.0002892682,0.005300627,0.007369388,0.00082775665,0.00037974893,0.0125,0.028,24
0.9740802,0.0005212457,0.0028921354,0.020272546,0.0014309624,0.00080300303,0.0125,0.028,25
0.99453944,0.00044687072,0.0014094571,0.0029779084,0.0004198982,0.00020646767,0.0125,0.028,26
0.9702107,0.00045571022,0.010225577,0.016746525,0.0017005161,0.000660972,0.0125,0.028,27
0.99864113,0.00030213865,0.00037430326,0.000546235,9.8697754e-05,3.7456695e-05,0.0125,0.028,28
0.9265889,0.0010641199,0.039744712,0.028136302,0.0029681185,0.0014979211,0.0125,0.028,29
0.9933288,0.0002924222,0.0024923743,0.003424835,0.0003270015,0.0001345671,0.0125,0.028,30
0.9892383,0.00032215787,0.0048912163,0.0044754567,0.0007769553,0.00029588043,0.0125,0.028,31
0.9942744,0.00028974336,0.0010958595,0.0038044637,0.00037283933,0.00016273014,0.0125,0.028,32
0.9574889,0.0007275675,0.02723682,0.012036355,0.0016774378,0.00083302165,0.0125,0.028,33
0.9867574,0.0003530274,0.0033864032,0.00854482,0.0006269759,0.00033133262,0.0125,0.028,34
0.9966179,0.00037004947,0.0005932901,0.002105373,0.00021572149,9.765178e-05,0.0125,0.028,35
0.9811226,0.0004467059,0.007775133,0.009315865,0.0009195213,0.000420088,0.0125,0.028,36
0.9921522,0.00056604564,0.0020016127,0.0043452587,0.0006705639,0.00026432963,0.0125,0.028,37
0.9565407,0.0015740461,0.016226802,0.023282237,0.0015503004,0.000825917,0.0125,0.028,38
0.9925495,0.0003053603,0.0019259286,0.004791251,0.00028722375,0.00014069719,0.0125,0.028,39
0.8201442,0.0012154684,0.16660942,0.00826765,0.002539868,0.0012234107,0.0125,0.028,40
0.9827154,0.0005410075,0.0061896597,0.0092509445,0.0009106794,0.00039230945,0.0125,0.028,41
