Beat number,state,smoothing,residuals,variance,ac1,dev,dev_re,dev_im,dominant_eigenvalue,R_squared,variance_rolling_avg,ac1_rolling_avg,dominant_eigenvalue_rolling_avg,tsid
0,1.2842999696731567,1.3032238312664894,-0.018923861593332703,,,,,,,,,,,6
1,1.2611000537872314,1.3033398660812832,-0.042239812294051715,,,,,,,,,,,6
2,1.3221999406814575,1.3035584398164157,0.018641500865041793,,,,,,,,,,,6
3,1.291599988937378,1.3038539745000217,-0.012253985562643788,,,,,,,,,,,6
4,1.2979999780654907,1.3041900332836778,-0.006190055218187052,,,,,,,,,,,6
5,1.3009999990463257,1.3045229567826304,-0.0035229577363047326,,,,,,,,,,,6
6,1.3098000288009644,1.3048068461953868,0.004993182605577573,,,,,,,,,,,6
7,1.346400022506714,1.3049950073945467,0.04140501511216743,,,,,,,,,,,6
8,1.3279000520706177,1.3050456577391354,0.022854394331482286,,,,,,,,,,,6
9,1.327399969100952,1.304923441104277,0.02247652799667499,,,,,,,,,,,6
10,1.2963000535964966,1.304602541082254,-0.008302487485757348,,,,,,,,,,,6
11,1.3229000568389893,1.3040667877089083,0.018833269130080987,,,,,,,,,,,6
12,1.312399983406067,1.3033109655427197,0.009089017863347149,,,,,,,,,,,6
13,1.3072999715805054,1.3023390040647678,0.004960967515737602,,,,,,,,,,,6
14,1.3098000288009644,1.3011635728292776,0.008636455971686718,,,,,,,,,,,6
15,1.3203999996185305,1.299801954420339,0.020598045198191528,,,,,,,,,,,6
16,1.2821999788284302,1.2982757393987077,-0.016075760570277486,,,,,,,,,,,6
17,1.3050999641418457,1.2966068628675456,0.008493101274300141,,,,,,,,,,,6
18,1.278499960899353,1.2948162755946562,-0.016316314695303147,,,,,,,,,,,6
19,1.277899980545044,1.2929222823602835,-0.015022301815239558,,,,,,,,,,,6
20,1.281499981880188,1.2909388620374107,-0.009438880157222718,,,,,,,,,,,6
21,1.3039000034332275,1.2888748790265643,0.01502512440666326,,,,,,,,,,,6
22,1.2914999723434448,1.2867364554200533,0.004763516923391498,,,,,,,,,,,6
23,1.2901999950408936,1.2845264364957576,0.005673558545135959,,,,,,,,,,,6
24,1.258999943733215,1.2822452446675312,-0.023245300934316093,,,,,,,,,,,6
25,1.291700005531311,1.2798935170917753,0.01180648843953569,,,,,,,,,,,6
26,1.3005000352859497,1.277472534538507,0.023027500747442753,,,,,,,,,,,6
