fpr,tpr,thresholds,auc,ews
0.0,0.0,inf,0.80024104,Variance
0.0,0.0028,1.0,0.80024104,Variance
0.0,0.0032,0.997677119628339,0.80024104,Variance
0.0,0.004,0.9930313588850174,0.80024104,Variance
0.0,0.0056,0.9862506610259124,0.80024104,Variance
0.0,0.0064,0.983739837398374,0.80024104,Variance
0.0,0.0072,0.9830777366472768,0.80024104,Variance
0.0,0.0092,0.9826839826839828,0.80024104,Variance
0.0,0.0096,0.9820200951877316,0.80024104,Variance
0.0,0.0104,0.9790940766550522,0.80024104,Variance
0.0,0.012,0.9746166049709152,0.80024104,Variance
0.0,0.0128,0.9744483159117304,0.80024104,Variance
0.0,0.0132,0.9741041854862994,0.80024104,Variance
0.0,0.0152,0.974025974025974,0.80024104,Variance
0.0,0.016,0.9725013220518244,0.80024104,Variance
0.0004,0.016,0.9698025551684089,0.80024104,Variance
0.0004,0.0172,0.9693263443991456,0.80024104,Variance
0.0004,0.018,0.9682707562136436,0.80024104,Variance
0.0004,0.0192,0.967479674796748,0.80024104,Variance
0.0004,0.02,0.966996699669967,0.80024104,Variance
0.0004,0.0212,0.9662752183077388,0.80024104,Variance
0.0004,0.024,0.9653679653679654,0.80024104,Variance
0.0008,0.0244,0.9651567944250872,0.80024104,Variance
0.0008,0.0252,0.965097831835008,0.80024104,Variance
0.0008,0.026,0.9632640770852152,0.80024104,Variance
0.0008,0.0272,0.9628339140534264,0.80024104,Variance
0.0008,0.0276,0.962059620596206,0.80024104,Variance
0.0008,0.0284,0.9614573923517012,0.80024104,Variance
0.0008,0.0304,0.959809624537282,0.80024104,Variance
0.0008,0.032,0.9581881533101044,0.80024104,Variance
0.0008,0.0328,0.957678120753252,0.80024104,Variance
0.0008,0.0364,0.9567099567099568,0.80024104,Variance
0.0008,0.0388,0.9534637757800108,0.80024104,Variance
0.0008,0.0396,0.9513484928609202,0.80024104,Variance
0.0008,0.0408,0.951219512195122,0.80024104,Variance
0.0008,0.0412,0.9500150557061128,0.80024104,Variance
0.0008,0.042,0.9488966318234612,0.80024104,Variance
0.0008,0.0428,0.9481755684822848,0.80024104,Variance
0.0008,0.0452,0.948051948051948,0.80024104,Variance
0.0008,0.0468,0.9471179270227392,0.80024104,Variance
0.0008,0.0508,0.9402057852844108,0.80024104,Variance
0.0008,0.0516,0.939817511162881,0.80024104,Variance
0.0008,0.052,0.9397144368059228,0.80024104,Variance
0.0008,0.0528,0.9396051103368176,0.80024104,Variance
0.0008,0.054,0.9393939393939392,0.80024104,Variance
0.0008,0.0544,0.9391749473050286,0.80024104,Variance
0.0008,0.0556,0.9386567953463776,0.80024104,Variance
0.0008,0.0576,0.935483870967742,0.80024104,Variance
0.0008,0.0584,0.9351582217045232,0.80024104,Variance
0.0008,0.0596,0.9343816734614636,0.80024104,Variance
0.0008,0.0604,0.933605125218404,0.80024104,Variance
0.0008,0.0612,0.933152664859982,0.80024104,Variance
0.0008,0.0628,0.9325504366154772,0.80024104,Variance
0.0008,0.0636,0.931345980126468,0.80024104,Variance
0.0008,0.0648,0.9312533051295612,0.80024104,Variance
0.0008,0.0652,0.9308872063676956,0.80024104,Variance
0.0016,0.0688,0.9307359307359306,0.80024104,Variance
0.0016,0.07,0.9301415236374586,0.80024104,Variance
0.0016,0.0708,0.929722384003106,0.80024104,Variance
0.0016,0.0732,0.9277810133954572,0.80024104,Variance
0.0016,0.074,0.92773261065944,0.80024104,Variance
0.0016,0.0752,0.926227916909338,0.80024104,Variance
0.0016,0.0768,0.92490745637229,0.80024104,Variance
0.0016,0.078,0.924119241192412,0.80024104,Variance
0.0016,0.0788,0.9235170129479072,0.80024104,Variance
0.0016,0.0808,0.9227334498155696,0.80024104,Variance
0.0016,0.0816,0.92234517569404,0.80024104,Variance
0.002,0.0852,0.922077922077922,0.80024104,Variance
0.002,0.0892,0.9176858862356824,0.80024104,Variance
0.002,0.0908,0.9175039661554734,0.80024104,Variance
0.002,0.0912,0.916446324695928,0.80024104,Variance
0.0024,0.0912,0.9163763066202092,0.80024104,Variance
0.0024,0.092,0.9157445156280332,0.80024104,Variance
0.0024,0.094,0.9140534262485482,0.80024104,Variance
0.0028,0.094,0.9138813610358326,0.80024104,Variance
0.0028,0.0976,0.9134199134199134,0.80024104,Variance
0.0028,0.0984,0.9126769045468232,0.80024104,Variance
0.0028,0.0992,0.9126383226557948,0.80024104,Variance
0.0028,0.102,0.9106969520481458,0.80024104,Variance
0.0028,0.1028,0.910308677926616,0.80024104,Variance
0.0028,0.1036,0.9099204038050864,0.80024104,Variance
0.0028,0.1044,0.9096657633243,0.80024104,Variance
0.0028,0.1048,0.9090635350797952,0.80024104,Variance
0.0028,0.1056,0.9090428344791116,0.80024104,Variance
0.0028,0.1068,0.9079851930195664,0.80024104,Variance
0.0028,0.108,0.907859078590786,0.80024104,Variance
0.0028,0.1084,0.9075907590759076,0.80024104,Variance
0.0032,0.1088,0.9072024849543778,0.80024104,Variance
0.0032,0.1092,0.9070847851335656,0.80024104,Variance
0.0032,0.11,0.9069275515600213,0.80024104,Variance
0.0032,0.1128,0.9048479373682626,0.80024104,Variance
0.0032,0.1136,0.9048122686409308,0.80024104,Variance
0.0032,0.1168,0.9047619047619048,0.80024104,Variance
0.0032,0.1176,0.904245709123758,0.80024104,Variance
0.0036,0.1176,0.9037546271813856,0.80024104,Variance
0.0036,0.1184,0.9037080178606096,0.80024104,Variance
0.0036,0.1192,0.9030412526347484,0.80024104,Variance
0.0036,0.12,0.9026969857218404,0.80024104,Variance
0.0036,0.1204,0.9025431954960202,0.80024104,Variance
0.0036,0.1228,0.9018367961457392,0.80024104,Variance
0.0036,0.1232,0.9017666472529604,0.80024104,Variance
0.0036,0.1248,0.90058170280275,0.80024104,Variance
0.0036,0.1276,0.8984664198836596,0.80024104,Variance
0.0036,0.1292,0.8974087784241144,0.80024104,Variance
0.0036,0.1296,0.897018970189702,0.80024104,Variance
0.0036,0.1304,0.8964167419451973,0.80024104,Variance
0.0036,0.132,0.8961038961038961,0.80024104,Variance
0.0036,0.1328,0.8958145137006926,0.80024104,Variance
0.004,0.1332,0.8954703832752613,0.80024104,Variance
0.004,0.134,0.8952934955050238,0.80024104,Variance
0.004,0.1344,0.8952122854561879,0.80024104,Variance
0.0044,0.1344,0.895165987186954,0.80024104,Variance
