fpr,tpr,thresholds,auc,ews
0.0,0.0,inf,0.56152664,Variance
0.0,0.0004,0.9826839826839828,0.56152664,Variance
0.0,0.0012,0.948051948051948,0.56152664,Variance
0.0004,0.0012,0.9393939393939392,0.56152664,Variance
0.0008,0.0016,0.9307359307359306,0.56152664,Variance
0.0008,0.002,0.9235170129479072,0.56152664,Variance
0.0012,0.002,0.9233449477351916,0.56152664,Variance
0.0012,0.0028,0.922077922077922,0.56152664,Variance
0.0012,0.0032,0.9162902740138512,0.56152664,Variance
0.0012,0.0044,0.9134199134199134,0.56152664,Variance
0.002,0.0044,0.9126383226557948,0.56152664,Variance
0.002,0.0048,0.9096657633243,0.56152664,Variance
0.0024,0.0052,0.9090635350797952,0.56152664,Variance
0.0024,0.006,0.9048122686409308,0.56152664,Variance
0.0032,0.0064,0.9047619047619048,0.56152664,Variance
0.0032,0.0072,0.8961038961038961,0.56152664,Variance
0.0036,0.0072,0.8952122854561879,0.56152664,Variance
0.0036,0.0076,0.8931475029036005,0.56152664,Variance
0.004,0.008,0.8908246225319396,0.56152664,Variance
0.004,0.0084,0.8897922312556459,0.56152664,Variance
0.0048,0.0084,0.8878900052882074,0.56152664,Variance
0.0056,0.0088,0.8874458874458874,0.56152664,Variance
0.0056,0.0104,0.8838559814169571,0.56152664,Variance
0.006,0.0108,0.8815331010452961,0.56152664,Variance
0.006,0.0116,0.8804865150713909,0.56152664,Variance
0.0072,0.0124,0.8787878787878788,0.56152664,Variance
0.0072,0.0136,0.877145438121048,0.56152664,Variance
0.008,0.0136,0.8751983077736648,0.56152664,Variance
0.008,0.0148,0.8699101004759386,0.56152664,Variance
0.0088,0.0148,0.8687142426979826,0.56152664,Variance
0.0096,0.0152,0.8652729384436701,0.56152664,Variance
0.0108,0.0152,0.8635642517186676,0.56152664,Variance
0.0108,0.0156,0.862162686856921,0.56152664,Variance
0.0112,0.0156,0.8614875037639265,0.56152664,Variance
0.0116,0.0168,0.8614718614718614,0.56152664,Variance
0.0116,0.0192,0.8572184029613962,0.56152664,Variance
0.012,0.0192,0.8559814169570267,0.56152664,Variance
0.012,0.0196,0.8536206561832653,0.56152664,Variance
0.0124,0.0196,0.8528441079402057,0.56152664,Variance
0.0128,0.02,0.8528138528138528,0.56152664,Variance
0.0132,0.02,0.851335656213705,0.56152664,Variance
0.0132,0.0216,0.8490127758420442,0.56152664,Variance
0.0132,0.0224,0.8481848184818481,0.56152664,Variance
0.0132,0.0228,0.8477965443603184,0.56152664,Variance
0.0136,0.0228,0.8476996298254893,0.56152664,Variance
0.0136,0.0232,0.8455843469063988,0.56152664,Variance
0.0144,0.0232,0.8443670150987225,0.56152664,Variance
0.0152,0.0244,0.8441558441558441,0.56152664,Variance
0.0152,0.0248,0.8440228846732912,0.56152664,Variance
0.016,0.0248,0.8424114225277632,0.56152664,Variance
0.0164,0.0252,0.8420441347270615,0.56152664,Variance
0.0164,0.0256,0.8410117434507679,0.56152664,Variance
0.0168,0.0256,0.8404095152062632,0.56152664,Variance
0.0168,0.026,0.8402961396086728,0.56152664,Variance
0.0172,0.026,0.8400310619297223,0.56152664,Variance
0.0172,0.0268,0.8397212543554007,0.56152664,Variance
0.0172,0.028,0.8380896913220732,0.56152664,Variance
0.0176,0.028,0.8365365948359541,0.56152664,Variance
0.0184,0.0296,0.8354978354978355,0.56152664,Variance
0.0188,0.03,0.835075493612079,0.56152664,Variance
0.0188,0.0304,0.8334304018637156,0.56152664,Variance
0.0208,0.0304,0.8313760915386932,0.56152664,Variance
0.0208,0.0308,0.8311007571345369,0.56152664,Variance
0.0212,0.0308,0.8307773664727658,0.56152664,Variance
0.0212,0.0316,0.8304297328687573,0.56152664,Variance
0.0216,0.0316,0.8303242088914773,0.56152664,Variance
0.0224,0.0316,0.8291593865268879,0.56152664,Variance
0.0224,0.0324,0.8286620835536754,0.56152664,Variance
0.0228,0.0328,0.8283649503161699,0.56152664,Variance
0.0228,0.0332,0.8281068524970964,0.56152664,Variance
0.0244,0.0352,0.8268398268398268,0.56152664,Variance
0.0244,0.0364,0.8234610917537747,0.56152664,Variance
0.0248,0.0368,0.8233738762559494,0.56152664,Variance
0.0252,0.0368,0.8225587264608814,0.56152664,Variance
0.0252,0.0376,0.8221704523393516,0.56152664,Variance
0.0256,0.0376,0.8213939040962919,0.56152664,Variance
0.026,0.0384,0.8211382113821138,0.56152664,Variance
0.026,0.0396,0.8193315266485999,0.56152664,Variance
0.0264,0.0396,0.8188153310104529,0.56152664,Variance
0.0276,0.0412,0.8181818181818182,0.56152664,Variance
0.0276,0.042,0.8163463405164045,0.56152664,Variance
0.0284,0.042,0.8159580663948748,0.56152664,Variance
0.0284,0.0424,0.8157181571815719,0.56152664,Variance
0.0292,0.0424,0.8145137006925626,0.56152664,Variance
0.0292,0.0428,0.8141695702671312,0.56152664,Variance
0.03,0.0428,0.8133092442035532,0.56152664,Variance
0.03,0.0436,0.8121047877145439,0.56152664,Variance
0.0304,0.0444,0.8118466898954705,0.56152664,Variance
0.0304,0.0452,0.811739820200952,0.56152664,Variance
0.0312,0.0452,0.8106821787414068,0.56152664,Variance
0.032,0.0476,0.8095238095238095,0.56152664,Variance
0.032,0.0496,0.8064516129032259,0.56152664,Variance
0.0324,0.0496,0.8050863909920403,0.56152664,Variance
0.0328,0.0504,0.8048780487804879,0.56152664,Variance
0.0328,0.0508,0.8043098427489808,0.56152664,Variance
0.0332,0.0508,0.8035332945059211,0.56152664,Variance
0.0332,0.0512,0.8024691358024693,0.56152664,Variance
0.0336,0.0516,0.802221047065045,0.56152664,Variance
0.0336,0.052,0.8019801980198019,0.56152664,Variance
0.0336,0.0528,0.8008658008658008,0.56152664,Variance
0.034,0.0532,0.8008153756552124,0.56152664,Variance
0.0348,0.0532,0.8002322880371661,0.56152664,Variance
0.0356,0.0532,0.7994579945799458,0.56152664,Variance
0.0364,0.0532,0.7990481226864093,0.56152664,Variance
0.0372,0.0532,0.7970490816019272,0.56152664,Variance
0.0372,0.054,0.796932839767319,0.56152664,Variance
0.038,0.054,0.7964468533574225,0.56152664,Variance
0.0384,0.0544,0.7958751983077738,0.56152664,Variance
0.0384,0.0552,0.7958446251129179,0.56152664,Variance
0.0388,0.0552,0.7955865272938444,0.56152664,Variance
0.0388,0.056,0.7934381673461463,0.56152664,Variance
